filename,actual,top1,top1_conf,top2,top2_conf,top3,top3_conf,correct
SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_1_00_28_PM_1__jpeg.jpg,SECONDARY VEHICLES,MECHANIZED BEACH CLEANING,0.93869936,MANUAL BEACH CLEANING,0.05780118,SECONDARY VEHICLES,0.00299826,False
SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_1_03_18_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.69443327,BIN LIFTING,0.19158278,BIN WASHING,0.10276464,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_5_15_45_PM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99901187,MECHANIZED BEACH CLEANING,0.00084614,BIN LIFTING,0.00005181,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_12_13_59_PM_1__jpeg.jpg,SECONDARY VEHICLES,MANUAL BEACH CLEANING,0.66291231,SECONDARY VEHICLES,0.30964553,GATE MEETING,0.01729909,False
SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_12_13_59_PM__jpeg.jpg,SECONDARY VEHICLES,MANUAL BEACH CLEANING,0.62107539,MECHANIZED BEACH CLEANING,0.21290210,SECONDARY VEHICLES,0.14159918,False
SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_1_22_17_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99673080,BIN WASHING,0.00274027,ROAD SWEEPING,0.00043292,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_1_22_19_AM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.98833048,ROAD SWEEPING,0.00807484,BIN WASHING,0.00144643,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_1_28_25_PM_2__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99541384,MECHANIZED BEACH CLEANING,0.00335406,MANUAL BEACH CLEANING,0.00101189,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_7_50_46_PM_1__jpeg.jpg,SECONDARY VEHICLES,GATE MEETING,0.93697953,SECONDARY VEHICLES,0.05435004,PRIMARY COLLECTION,0.00447651,False
SECONDARY VEHICLES/WhatsApp_Image_2026-07-04_at_1_00_26_PM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99392998,MECHANIZED BEACH CLEANING,0.00526608,BIN LIFTING,0.00052027,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-04_at_5_07_52_PM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99870133,BIN LIFTING,0.00106742,MECHANIZED BEACH CLEANING,0.00019732,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-04_at_7_00_40_PM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99981755,BIN LIFTING,0.00014176,MECHANIZED BEACH CLEANING,0.00003361,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-05_at_7_34_50_PM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.96514559,BIN LIFTING,0.02159983,MECHANIZED BEACH CLEANING,0.00628917,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-05_at_8_24_13_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99970275,MECHANIZED BEACH CLEANING,0.00028000,MANUAL BEACH CLEANING,0.00000620,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-05_at_8_24_14_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.90464449,MECHANIZED BEACH CLEANING,0.03700956,MANUAL BEACH CLEANING,0.03341426,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-06_at_12_00_00_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.98985648,MECHANIZED BEACH CLEANING,0.00567567,BIN WASHING,0.00153733,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-07_at_8_51_40_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99988532,MECHANIZED BEACH CLEANING,0.00006513,BIN WASHING,0.00001498,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-07_at_8_51_41_AM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99992728,MECHANIZED BEACH CLEANING,0.00003271,MANUAL BEACH CLEANING,0.00001279,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-08_at_11_11_18_AM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99564940,MECHANIZED BEACH CLEANING,0.00379225,MANUAL BEACH CLEANING,0.00048257,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-09_at_11_55_25_PM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99918789,BIN LIFTING,0.00046880,MECHANIZED BEACH CLEANING,0.00010762,True
SECONDARY VEHICLES/image674__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99957985,BIN WASHING,0.00017279,MECHANIZED BEACH CLEANING,0.00010807,True
SECONDARY VEHICLES/image675__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.92832857,MECHANIZED BEACH CLEANING,0.07153966,MANUAL BEACH CLEANING,0.00005567,True
SECONDARY VEHICLES/image679__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99945396,BIN LIFTING,0.00040231,MECHANIZED BEACH CLEANING,0.00006586,True
SECONDARY VEHICLES/image681__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99975330,MECHANIZED BEACH CLEANING,0.00018441,LFC,0.00001969,True
SECONDARY VEHICLES/image689__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.97533995,MANUAL BEACH CLEANING,0.01336996,MECHANIZED BEACH CLEANING,0.00997097,True
SECONDARY VEHICLES/image693__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99601501,MECHANIZED BEACH CLEANING,0.00360132,BIN WASHING,0.00014897,True
SECONDARY VEHICLES/image695__jpeg.jpg,SECONDARY VEHICLES,PRIMARY COLLECTION,0.85988796,SECONDARY VEHICLES,0.05566067,ROAD SWEEPING,0.04237650,False
SECONDARY VEHICLES/image697__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99958843,BIN LIFTING,0.00022781,MECHANIZED BEACH CLEANING,0.00012259,True
SECONDARY VEHICLES/image703__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.97988027,BIN LIFTING,0.01002338,MECHANIZED BEACH CLEANING,0.00441014,True
SECONDARY VEHICLES/image708__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.90868950,BIN LIFTING,0.06236950,ROAD SWEEPING,0.01543938,True
SECONDARY VEHICLES/image711__jpeg.jpg,SECONDARY VEHICLES,BIN WASHING,0.97165132,SECONDARY VEHICLES,0.01875732,ROAD SWEEPING,0.00387587,False
SECONDARY VEHICLES/image712__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99972600,MECHANIZED BEACH CLEANING,0.00020793,MANUAL BEACH CLEANING,0.00003898,True
SECONDARY VEHICLES/image713__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99041909,MECHANIZED BEACH CLEANING,0.00460787,BIN LIFTING,0.00254771,True
SECONDARY VEHICLES/image719__jpeg.jpg,SECONDARY VEHICLES,BIN WASHING,0.98503876,BIN LIFTING,0.01111493,SECONDARY VEHICLES,0.00206702,False
SECONDARY VEHICLES/image721__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.72855568,BIN WASHING,0.12519746,PRIMARY COLLECTION,0.11392220,True
SECONDARY VEHICLES/image730__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.88030422,MANUAL BEACH CLEANING,0.11843110,MECHANIZED BEACH CLEANING,0.00107109,True
SECONDARY VEHICLES/image731__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.95830446,BIN LIFTING,0.02627279,BIN WASHING,0.01467813,True
