image_path,true_index,true_class,predicted_index,predicted_class,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,correct
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1155__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,93.03,ROAD SWEEPING,3.81,BIN WASHING,3.07,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1156__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1161__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,SECONDARY VEHICLES,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image996__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.88,SECONDARY VEHICLES,0.08,MECHANIZED BEACH CLEANING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2025-12-20_at_12_59_30_PM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,42.04,BIN WASHING,22.02,SECONDARY VEHICLES,12.49,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2025-12-20_at_4_44_01_PM_3__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.99,BIN LIFTING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2025-12-20_at_4_44_05_PM_2__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.94,PRIMARY COLLECTION,0.05,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2025-12-21_at_4_27_30_PM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.97,BIN WASHING,0.02,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2025-12-24_at_11_29_29_AM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.94,BIN WASHING,0.03,SECONDARY VEHICLES,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2025-12-24_at_12_56_33_PM_1__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,100.0,BIN WASHING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2025-12-24_at_2_56_10_PM_4__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.94,ROAD SWEEPING,0.03,BIN WASHING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-03_at_12_31_51_AM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.99,BIN WASHING,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-03_at_12_31_53_AM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.96,BIN LIFTING,0.02,SECONDARY VEHICLES,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-04_at_12_58_29_AM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,100.0,PRIMARY COLLECTION,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-05_at_11_05_02_PM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,89.59,ROAD SWEEPING,10.4,SECONDARY VEHICLES,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-05_at_12_36_57_AM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.99,SECONDARY VEHICLES,0.0,BIN LIFTING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-06_at_9_24_50_AM__jpeg.jpg,5,MECHANICAL SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.67,MECHANICAL SWEEPING,0.92,LFC,0.36,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-08_at_4_05_58_AM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.93,ROAD SWEEPING,0.03,BIN WASHING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-08_at_4_06_01_AM_1__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,100.0,SECONDARY VEHICLES,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-08_at_4_06_02_AM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.96,SECONDARY VEHICLES,0.03,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-09_at_12_32_52_AM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.94,BIN WASHING,0.03,BIN LIFTING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/WhatsApp_Image_2026-07-09_at_12_32_55_AM__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,100.0,BIN LIFTING,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/image491__jpeg.jpg,5,MECHANICAL SWEEPING,9,SECONDARY VEHICLES,SECONDARY VEHICLES,38.55,MECHANICAL SWEEPING,29.8,MECHANIZED BEACH CLEANING,24.35,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/image496__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,100.0,SECONDARY VEHICLES,0.0,BIN LIFTING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/image498__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,100.0,ROAD SWEEPING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/image506__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.98,MECHANIZED BEACH CLEANING,0.01,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/image511__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.93,BIN LIFTING,0.06,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/image517__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.85,PRIMARY COLLECTION,0.09,BIN WASHING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/image518__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.76,BIN LIFTING,0.16,BIN WASHING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/image529__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,99.99,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANICAL SWEEPING/image546__jpeg.jpg,5,MECHANICAL SWEEPING,5,MECHANICAL SWEEPING,MECHANICAL SWEEPING,100.0,BIN WASHING,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_25_34_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,94.5,SECONDARY VEHICLES,5.4,MANUAL BEACH CLEANING,0.09,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_13_00_AM_1__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.97,SECONDARY VEHICLES,0.01,MANUAL BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_13_05_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.99,BIN WASHING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-02_at_8_14_25_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.98,MECHANICAL SWEEPING,0.01,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-02_at_8_14_27_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.72,SECONDARY VEHICLES,0.23,MANUAL BEACH CLEANING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-03_at_10_43_43_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.8,SECONDARY VEHICLES,0.14,LFC,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-03_at_10_43_45_AM_1__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.34,SECONDARY VEHICLES,0.65,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-04_at_7_48_54_AM_1__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,95.68,SECONDARY VEHICLES,4.28,LFC,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-04_at_9_49_07_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.95,SECONDARY VEHICLES,0.05,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-05_at_8_03_13_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.88,SECONDARY VEHICLES,0.11,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-06_at_7_41_52_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.69,BIN LIFTING,0.11,MECHANICAL SWEEPING,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-07_at_7_33_23_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,98.82,SECONDARY VEHICLES,1.04,MANUAL BEACH CLEANING,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-08_at_7_25_46_AM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.45,SECONDARY VEHICLES,0.48,PRIMARY COLLECTION,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-08_at_7_25_47_AM_1__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,96.46,SECONDARY VEHICLES,3.27,PRIMARY COLLECTION,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-08_at_7_48_41_AM_2__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.9,SECONDARY VEHICLES,0.08,LFC,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-09_at_4_10_50_PM__jpeg.jpg,6,MECHANIZED BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,96.7,MECHANIZED BEACH CLEANING,3.28,SECONDARY VEHICLES,0.01,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-09_at_8_24_04_AM_1__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,83.34,SECONDARY VEHICLES,16.53,BIN LIFTING,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-09_at_8_24_07_AM_1__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,91.31,SECONDARY VEHICLES,8.68,MANUAL BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image548__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.23,SECONDARY VEHICLES,0.75,LFC,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image556__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.02,SECONDARY VEHICLES,0.73,MANUAL BEACH CLEANING,0.25,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image557__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.96,SECONDARY VEHICLES,0.02,BIN LIFTING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image559__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,95.06,SECONDARY VEHICLES,4.82,BIN LIFTING,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image561__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.96,LFC,0.01,BIN WASHING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image563__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,97.98,MANUAL BEACH CLEANING,2.01,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image578__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.96,SECONDARY VEHICLES,0.03,BIN LIFTING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image582__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.94,MANUAL BEACH CLEANING,0.06,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image595__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.57,SECONDARY VEHICLES,0.4,LFC,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image614__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,96.9,BIN WASHING,2.15,SECONDARY VEHICLES,0.49,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image624__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.48,MANUAL BEACH CLEANING,0.46,SECONDARY VEHICLES,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image637__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.4,LFC,0.44,SECONDARY VEHICLES,0.1,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MECHANIZED BEACH CLEANING/image641__jpeg.jpg,6,MECHANIZED BEACH CLEANING,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,99.8,MANUAL BEACH CLEANING,0.19,MECHANICAL SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/WhatsApp_Image_2026-07-08_at_8_02_40_AM_1__jpeg.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,98.08,LFC,1.36,SECONDARY VEHICLES,0.28,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image26__jpeg.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,99.71,BIN WASHING,0.09,LFC,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image33__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,99.98,ROAD SWEEPING,0.01,LFC,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image41__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,99.94,LFC,0.03,BIN WASHING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image43__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,98.85,MECHANICAL SWEEPING,0.87,BIN LIFTING,0.07,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image48__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,96.92,ROAD SWEEPING,2.52,BIN WASHING,0.29,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image51__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,99.45,GATE MEETING,0.28,BIN WASHING,0.2,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image54__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,99.99,GATE MEETING,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image56__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,98.66,LFC,0.63,ROAD SWEEPING,0.23,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image68__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,47.28,MANUAL BEACH CLEANING,39.86,ROAD SWEEPING,8.25,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image72__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,99.69,MANUAL BEACH CLEANING,0.28,LFC,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image73__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,99.83,ROAD SWEEPING,0.09,LFC,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image83__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,98.2,GATE MEETING,1.2,ROAD SWEEPING,0.46,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image86__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,100.0,ROAD SWEEPING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image94__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,83.69,BIN LIFTING,10.21,BIN WASHING,3.89,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/PRIMARY COLLECTION/image95__png.jpg,7,PRIMARY COLLECTION,7,PRIMARY COLLECTION,PRIMARY COLLECTION,86.15,LFC,7.57,MECHANICAL SWEEPING,2.77,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_11_51_18_PM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.21,MANUAL BEACH CLEANING,0.78,LFC,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_1_52_41_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,92.1,BIN WASHING,4.94,LFC,2.2,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_1_52_41_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,100.0,MANUAL BEACH CLEANING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_5_59_37_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,100.0,LFC,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_6_52_55_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.83,LFC,0.16,PRIMARY COLLECTION,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_6_52_55_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.94,LFC,0.05,BIN WASHING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_12_37_24_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.73,MANUAL BEACH CLEANING,1.25,LFC,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_12_45_51_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.59,LFC,0.2,GATE MEETING,0.18,True
